user_id,kc_id,q_id,correct,ts
novice_cautious_r0,1,1,1,1783828505.494729
novice_cautious_r0,1,2,0,1783828505.494735
novice_cautious_r0,1,3,0,1783828505.494737
novice_cautious_r0,1,4,0,1783828505.4947379
novice_cautious_r0,2,5,1,1783828505.49474
novice_cautious_r0,2,6,0,1783828505.494741
novice_cautious_r0,2,7,0,1783828505.494742
novice_cautious_r0,2,8,0,1783828505.4947531
novice_cautious_r0,3,9,1,1783828505.494754
novice_cautious_r0,3,10,0,1783828505.494756
novice_cautious_r0,3,11,0,1783828505.4947572
novice_cautious_r0,3,12,0,1783828505.494758
novice_cautious_r0,4,13,1,1783828505.4947588
novice_cautious_r0,4,14,0,1783828505.49476
novice_cautious_r0,4,15,0,1783828505.494761
novice_cautious_r0,4,16,0,1783828505.494762
novice_cautious_r0,5,17,1,1783828505.494764
novice_cautious_r0,5,18,0,1783828505.494765
novice_cautious_r0,5,19,0,1783828505.494766
novice_cautious_r0,5,20,0,1783828505.4947672
novice_cautious_r0,6,21,1,1783828505.4947681
novice_cautious_r0,6,22,0,1783828505.4947689
novice_cautious_r0,6,23,1,1783828505.4947698
novice_cautious_r0,6,24,0,1783828505.494771
novice_hasty_r0,1,1,1,1783828505.494773
novice_hasty_r0,1,2,0,1783828505.494774
novice_hasty_r0,1,3,0,1783828505.494775
novice_hasty_r0,1,4,0,1783828505.494776
novice_hasty_r0,2,5,1,1783828505.4947772
novice_hasty_r0,2,6,0,1783828505.4947782
novice_hasty_r0,2,7,0,1783828505.4947798
novice_hasty_r0,2,8,0,1783828505.494781
novice_hasty_r0,3,9,1,1783828505.494782
novice_hasty_r0,3,10,0,1783828505.494783
novice_hasty_r0,3,11,0,1783828505.494784
novice_hasty_r0,3,12,0,1783828505.494785
novice_hasty_r0,4,13,1,1783828505.494786
novice_hasty_r0,4,14,0,1783828505.494787
novice_hasty_r0,4,15,0,1783828505.4947882
novice_hasty_r0,4,16,0,1783828505.4947891
novice_hasty_r0,5,17,1,1783828505.4947898
novice_hasty_r0,5,18,0,1783828505.494792
novice_hasty_r0,5,19,0,1783828505.494793
novice_hasty_r0,5,20,0,1783828505.494794
novice_hasty_r0,6,21,1,1783828505.494795
novice_hasty_r0,6,22,0,1783828505.494796
novice_hasty_r0,6,23,1,1783828505.494797
novice_hasty_r0,6,24,0,1783828505.4947982
intermediate_steady_r0,1,1,1,1783828505.4947991
intermediate_steady_r0,1,2,0,1783828505.4948008
intermediate_steady_r0,1,3,0,1783828505.494802
intermediate_steady_r0,1,4,0,1783828505.494803
intermediate_steady_r0,2,5,1,1783828505.494804
intermediate_steady_r0,2,6,0,1783828505.494805
intermediate_steady_r0,2,7,0,1783828505.494806
intermediate_steady_r0,2,8,0,1783828505.494807
intermediate_steady_r0,3,9,1,1783828505.494808
intermediate_steady_r0,3,10,0,1783828505.4948092
intermediate_steady_r0,3,11,0,1783828505.4948108
intermediate_steady_r0,3,12,0,1783828505.494812
intermediate_steady_r0,4,13,1,1783828505.494813
intermediate_steady_r0,4,14,0,1783828505.494814
intermediate_steady_r0,4,15,0,1783828505.4948149
intermediate_steady_r0,4,16,0,1783828505.494816
intermediate_steady_r0,5,17,1,1783828505.494818
intermediate_steady_r0,5,18,0,1783828505.4948192
intermediate_steady_r0,5,19,0,1783828505.49482
intermediate_steady_r0,5,20,0,1783828505.494821
intermediate_steady_r0,6,21,1,1783828505.4948218
intermediate_steady_r0,6,22,0,1783828505.494823
intermediate_steady_r0,6,23,0,1783828505.494824
intermediate_steady_r0,6,24,0,1783828505.494825
intermediate_overconfident_r0,1,1,1,1783828505.494826
intermediate_overconfident_r0,1,2,0,1783828505.494827
intermediate_overconfident_r0,1,3,0,1783828505.494828
intermediate_overconfident_r0,1,4,0,1783828505.494829
intermediate_overconfident_r0,2,5,1,1783828505.494831
intermediate_overconfident_r0,2,6,0,1783828505.494832
intermediate_overconfident_r0,2,7,0,1783828505.494833
intermediate_overconfident_r0,2,8,0,1783828505.494835
intermediate_overconfident_r0,3,9,1,1783828505.4948359
intermediate_overconfident_r0,3,10,0,1783828505.494837
intermediate_overconfident_r0,3,11,0,1783828505.494838
intermediate_overconfident_r0,3,12,0,1783828505.494839
intermediate_overconfident_r0,4,13,1,1783828505.4948401
intermediate_overconfident_r0,4,14,0,1783828505.494841
intermediate_overconfident_r0,4,15,0,1783828505.494842
intermediate_overconfident_r0,4,16,0,1783828505.4948428
intermediate_overconfident_r0,5,17,1,1783828505.494844
intermediate_overconfident_r0,5,18,0,1783828505.494845
intermediate_overconfident_r0,5,19,0,1783828505.4948459
intermediate_overconfident_r0,5,20,0,1783828505.494847
intermediate_overconfident_r0,6,21,1,1783828505.494849
intermediate_overconfident_r0,6,22,0,1783828505.4948502
intermediate_overconfident_r0,6,23,0,1783828505.494851
intermediate_overconfident_r0,6,24,0,1783828505.494852
advanced_rusty_r0,1,1,1,1783828505.494853
advanced_rusty_r0,1,2,1,1783828505.494854
advanced_rusty_r0,1,3,1,1783828505.4948559
advanced_rusty_r0,1,4,0,1783828505.494857
advanced_rusty_r0,2,5,1,1783828505.494858
advanced_rusty_r0,2,6,1,1783828505.494859
advanced_rusty_r0,2,7,1,1783828505.49486
advanced_rusty_r0,2,8,0,1783828505.4948611
advanced_rusty_r0,3,9,1,1783828505.494862
advanced_rusty_r0,3,10,1,1783828505.494863
advanced_rusty_r0,3,11,0,1783828505.494864
advanced_rusty_r0,3,12,0,1783828505.494865
advanced_rusty_r0,4,13,1,1783828505.4948668
advanced_rusty_r0,4,14,1,1783828505.494869
advanced_rusty_r0,4,15,1,1783828505.49487
advanced_rusty_r0,4,16,1,1783828505.4948711
advanced_rusty_r0,5,17,1,1783828505.494872
advanced_rusty_r0,5,18,1,1783828505.494873
advanced_rusty_r0,5,19,0,1783828505.494874
advanced_rusty_r0,5,20,1,1783828505.494875
advanced_rusty_r0,6,21,1,1783828505.494876
advanced_rusty_r0,6,22,1,1783828505.4948769
advanced_rusty_r0,6,23,0,1783828505.494878
advanced_rusty_r0,6,24,0,1783828505.494879
advanced_sharp_r0,1,1,1,1783828505.49488
advanced_sharp_r0,1,2,1,1783828505.494882
advanced_sharp_r0,1,3,1,1783828505.494883
advanced_sharp_r0,1,4,0,1783828505.494884
advanced_sharp_r0,2,5,1,1783828505.4948852
advanced_sharp_r0,2,6,1,1783828505.494886
advanced_sharp_r0,2,7,1,1783828505.4948869
advanced_sharp_r0,2,8,0,1783828505.4948878
advanced_sharp_r0,3,9,1,1783828505.49489
advanced_sharp_r0,3,10,1,1783828505.4948921
advanced_sharp_r0,3,11,0,1783828505.494893
advanced_sharp_r0,3,12,0,1783828505.494894
advanced_sharp_r0,4,13,1,1783828505.4948952
advanced_sharp_r0,4,14,1,1783828505.4948962
advanced_sharp_r0,4,15,1,1783828505.494897
advanced_sharp_r0,4,16,1,1783828505.4948978
advanced_sharp_r0,5,17,1,1783828505.494899
advanced_sharp_r0,5,18,1,1783828505.4949
advanced_sharp_r0,5,19,0,1783828505.494901
advanced_sharp_r0,5,20,1,1783828505.494903
advanced_sharp_r0,6,21,1,1783828505.494904
advanced_sharp_r0,6,22,0,1783828505.494905
advanced_sharp_r0,6,23,1,1783828505.4949062
advanced_sharp_r0,6,24,1,1783828505.494907
selfTaught_patchy_r0,1,1,1,1783828505.4949079
selfTaught_patchy_r0,1,2,0,1783828505.4949088
selfTaught_patchy_r0,1,3,0,1783828505.49491
selfTaught_patchy_r0,1,4,0,1783828505.494912
selfTaught_patchy_r0,2,5,1,1783828505.4949172
selfTaught_patchy_r0,2,6,0,1783828505.4949179
selfTaught_patchy_r0,2,7,1,1783828505.4949188
selfTaught_patchy_r0,2,8,0,1783828505.494931
selfTaught_patchy_r0,3,9,1,1783828505.494932
selfTaught_patchy_r0,3,10,1,1783828505.494933
selfTaught_patchy_r0,3,11,0,1783828505.494934
selfTaught_patchy_r0,3,12,0,1783828505.494935
selfTaught_patchy_r0,4,13,1,1783828505.494936
selfTaught_patchy_r0,4,14,0,1783828505.4949372
selfTaught_patchy_r0,4,15,0,1783828505.4949381
selfTaught_patchy_r0,4,16,1,1783828505.4949389
selfTaught_patchy_r0,5,17,1,1783828505.494941
selfTaught_patchy_r0,5,18,0,1783828505.494942
selfTaught_patchy_r0,5,19,0,1783828505.494943
selfTaught_patchy_r0,5,20,0,1783828505.494944
selfTaught_patchy_r0,6,21,1,1783828505.494945
selfTaught_patchy_r0,6,22,1,1783828505.494946
selfTaught_patchy_r0,6,23,0,1783828505.494947
selfTaught_patchy_r0,6,24,0,1783828505.4949481
returner_deliberate_r0,1,1,1,1783828505.494949
returner_deliberate_r0,1,2,0,1783828505.4949498
returner_deliberate_r0,1,3,1,1783828505.494952
returner_deliberate_r0,1,4,0,1783828505.494953
returner_deliberate_r0,2,5,1,1783828505.494955
returner_deliberate_r0,2,6,0,1783828505.494956
returner_deliberate_r0,2,7,1,1783828505.494957
returner_deliberate_r0,2,8,0,1783828505.4949582
returner_deliberate_r0,3,9,1,1783828505.494959
returner_deliberate_r0,3,10,0,1783828505.49496
returner_deliberate_r0,3,11,0,1783828505.4949608
